amount_tsh,funder,gps_height,installer,longitude,latitude,region_code,district_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,date_recorded_year,date_recorded_month,date_recorded_week,date_recorded_offset_days
0.0,Others,1996,Others,35.2907992,-4.05969643,21,3.0,Others,321,True,Parastatal,True,2012.0,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,2013,02,0,331
0.0,Government Of Tanzania,1569,DWE,36.65670893,-3.30921425,2,2.0,Others,300,True,VWC,True,2000.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,02,0,331
0.0,Others,1567,Others,34.76786315,-5.00434437,13,2.0,Others,500,True,VWC,,2010.0,other,vwc,never pay,soft,insufficient,rainwater harvesting,other,2013,02,4,334
0.0,Others,267,Others,38.05804609,-9.41867222,80,43.0,Others,250,,VWC,True,1987.0,other,vwc,unknown,soft,dry,shallow well,other,2013,01,1,344
500.0,Others,1260,Others,35.00612345,-10.950412,10,3.0,Others,60,,Water Board,True,2000.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,2013,03,2,280
0.0,Government Of Tanzania,1685,DWE,36.68527855,-3.30242017,2,2.0,Others,200,True,VWC,True,1990.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,03,0,303
0.0,Government Of Tanzania,550,Gover,36.39804116,-7.54138236,11,7.0,Others,600,True,VWC,True,2007.0,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump,2011,03,2,1036
0.0,Others,234,Others,39.60741997,-10.89378645,9,4.0,Others,1,True,Water Board,True,1982.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,2013,01,4,341
30.0,Unicef,584,LGA,39.2629507,-10.82358805,90,33.0,Others,40,True,VWC,False,1997.0,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,2013,01,2,343
0.0,Others,1083,Others,37.09610836,-3.25175375,3,7.0,Siha Kati,1,True,Water Board,True,2003.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,2013,03,0,289
5.0,Germany Republi,1259,CES,37.23324768,-3.24112116,3,5.0,Others,75,True,Water Board,True,2006.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,10,3,90
0.0,World Vision,608,World vision,37.68639178,-4.55597478,21,4.0,Others,500,True,,True,2002.0,other,vwc,never pay,soft,dry,rainwater harvesting,other,2013,02,2,308
0.0,World Bank,0,Others,33.66107435,-4.16572015,14,2.0,Others,0,True,Other,True,,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,2012,10,3,447
0.0,Ministry Of Water,0,DWE,33.00768032,-3.2095291,19,4.0,Others,0,True,VWC,True,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2011,07,4,887
1000.0,Danida,1625,DANID,35.61562385,-7.87029042,11,1.0,Others,1,True,VWC,True,1984.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,03,2,1036
1200.0,Danida,916,DWE,35.48288627,-10.91259619,10,2.0,Others,0,True,VWC,True,1989.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe multiple,2013,06,0,212
0.0,Others,-39,Others,39.85018977,-7.72794628,6,6.0,Others,900,True,VWC,False,,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,02,3,1042
200.0,Government Of Tanzania,1793,DWE,38.25402354,-4.5658016,4,1.0,Others,1,True,VWC,True,1978.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,03,4,1027
0.0,Others,0,DWE,31.58679783,-3.38780779,17,5.0,Others,0,True,Parastatal,True,,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,2012,10,5,452
0.0,Others,368,Others,39.43852591,-10.58336646,9,4.0,Others,300,True,Water Board,True,1982.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,2013,02,5,333
0.0,Others,-27,Others,39.32230666,-6.85026202,7,3.0,Others,120,True,SWC,False,2010.0,submersible,other - school,never pay,soft,enough,machine dbh,communal standpipe,2013,03,1,295
0.0,Dwe,1674,DWE,34.94362033,-9.35251465,11,4.0,Others,30,True,VWC,False,2008.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,03,0,1031
0.0,Tasaf,1087,DWE,31.04608844,-5.05419563,16,3.0,Others,1750,True,VWC,True,2005.0,other,vwc,unknown,milky,enough,shallow well,other,2013,02,0,331
